,PTS,ORB,DRB,3P%,2P%,FG%,FT%
10855,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.6-0.79 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10856,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10857,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10858,10.1-20 Average PTS,2.0-3.0 ORB ,,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10859,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10860,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10861,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10862,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10863,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10864,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10865,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10866,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10867,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10868,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10869,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10870,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10871,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10872,0-10 Low PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10873,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10874,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10875,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
10876,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10877,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10878,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10879,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
10880,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
10881,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10882,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10883,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10884,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10885,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10886,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10887,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10888,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10889,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10890,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10891,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10892,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
10893,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10894,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10895,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10896,0-10 Low PTS,1.0-2.0 ORB ,1.0-2.0 DRB,,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
10897,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10898,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10899,10.1-20 Average PTS,3.0-4.0 ORB,,0.4-0.59 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
10900,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10901,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10902,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10903,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10904,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,
10905,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10906,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10907,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10908,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10909,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10910,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10911,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10912,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10913,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10914,10.1-20 Average PTS,2.0-3.0 ORB ,,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10915,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10916,10.1-20 Average PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10917,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10918,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10919,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10920,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10921,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10922,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10923,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10924,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10925,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,0.4-0.59 FT%
10926,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10927,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10928,0-10 Low PTS,0.1-1.0 ORB ,,,0.6-0.79 2P%,0.6-0.79 FG%,
10929,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10930,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10931,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10932,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
10933,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10934,20.1-30 Highest PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10935,0-10 Low PTS,,0.1-1.0 DRB,,0.4-0.59 2P%,0.6-0.79 FG%,0.6-0.79 FT%
10936,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10937,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
10938,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10939,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10940,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10941,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10942,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10943,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10944,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10945,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10946,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10947,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10948,0-10 Low PTS,,0.1-1.0 DRB,,0.6-0.79 2P%,0.4-0.59 FG%,
10949,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.2-0.39 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10950,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10951,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10952,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10953,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10954,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,
10955,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10956,10.1-20 Average PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10957,10.1-20 Average PTS,3.0-4.0 ORB,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10958,10.1-20 Average PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10959,,,,,,,
10960,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10961,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10962,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10963,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10964,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10965,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10966,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10967,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10968,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.4-0.59 3P%,0.0-0.19 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10969,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10970,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10971,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,
10972,20.1-30 Highest PTS,0.1-1.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10973,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10974,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10975,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10976,0-10 Low PTS,,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10977,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10978,0-10 Low PTS,3.0-4.0 ORB,4.0 - 5.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10979,0-10 Low PTS,1.0-2.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10980,0-10 Low PTS,,,,0.2-0.39 2P%,0.2-0.39 FG%,
10981,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10982,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10983,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
10984,10.1-20 Average PTS,2.0-3.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10985,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10986,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
10987,20.1-30 Highest PTS,2.0-3.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10988,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10989,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10990,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10991,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
10992,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.8-0.999 FT%
10993,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10994,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
10995,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10996,20.1-30 Highest PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10997,20.1-30 Highest PTS,0.1-1.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
10998,0-10 Low PTS,0.1-1.0 ORB ,4.0 - 5.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10999,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11000,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11001,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11002,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11003,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
11004,0-10 Low PTS,,0.1-1.0 DRB,,0.4-0.59 2P%,0.2-0.39 FG%,0.2-0.39 FT%
11005,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
11006,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,
11007,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.6-0.79 2P%,0.6-0.79 FG%,
11008,10.1-20 Average PTS,2.0-3.0 ORB ,,,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
11009,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11010,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.0-0.19 2P%,0.0-0.19 FG%,0.4-0.59 FT%
11011,20.1-30 Highest PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11012,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,,0.2-0.39 FG%,0.4-0.59 FT%
11013,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11014,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.0-0.19 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.6-0.79 FT%
11015,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.6-0.79 2P%,0.6-0.79 FG%,0.4-0.59 FT%
11016,0-10 Low PTS,1.0-2.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11017,10.1-20 Average PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11018,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11019,10.1-20 Average PTS,0.1-1.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11020,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11021,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
11022,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11023,,,,,,,
11024,0-10 Low PTS,,0.1-1.0 DRB,0.2-0.39 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.8-0.999 FT%
11025,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11026,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.4-0.59 FT%
11027,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11028,20.1-30 Highest PTS,0.1-1.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
11029,10.1-20 Average PTS,3.0-4.0 ORB,,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
